#Rest-frame spectrum generated with fsps using: "tau": 0.1, "logzsol": 0, "dust2": 0.2, "age": 13
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
9.100000000000000000e+01 1.386064484965583856e-22
9.400000000000000000e+01 1.299004074241738591e-22
9.600000000000000000e+01 1.245442708333333223e-22
9.800000000000000000e+01 1.195127030403998393e-22
1.000000000000000000e+02 1.147799999999999858e-22
1.020000000000000000e+02 1.103229527104959575e-22
1.040000000000000000e+02 1.061205621301775143e-22
1.060000000000000000e+02 1.021537913848344534e-22
1.080000000000000000e+02 9.840534979423867167e-23
1.100000000000000000e+02 9.485950413223140108e-23
1.140000000000000000e+02 8.831948291782086383e-23
1.180000000000000000e+02 8.243320884803217603e-23
1.210000000000000000e+02 7.839628440680282062e-23
1.250000000000000000e+02 7.345920000000000360e-23
1.270000000000000000e+02 7.116374232748465281e-23
1.280000000000000000e+02 7.005615234374999821e-23
1.310000000000000000e+02 6.688421420663132023e-23
1.320000000000000000e+02 6.587465564738292623e-23
1.340000000000000000e+02 6.392292269993316606e-23
1.370000000000000000e+02 6.115403058234322093e-23
1.400000000000000000e+02 5.856122448979591232e-23
1.430000000000000000e+02 5.612988410191207728e-23
1.470000000000000000e+02 5.311675690684436910e-23
1.510000000000000000e+02 5.033989737292224030e-23
1.550000000000000000e+02 4.777523413111342739e-23
1.590000000000000000e+02 4.540168505992643157e-23
1.620000000000000000e+02 4.373571101966164034e-23
1.660000000000000000e+02 4.165336042967048797e-23
1.700000000000000000e+02 3.971626297577854446e-23
1.730000000000000000e+02 3.835076347355408013e-23
1.770000000000000000e+02 3.663698171023652268e-23
1.800000000000000000e+02 3.542592592592593003e-23
1.820000000000000000e+02 3.465161212413959639e-23
1.860000000000000000e+02 3.317724592438432180e-23
1.910000000000000000e+02 3.146295331816562635e-23
1.940000000000000000e+02 3.049739611010734799e-23
1.980000000000000000e+02 2.927762473217018617e-23
2.020000000000000000e+02 2.812959513773159164e-23
2.050000000000000000e+02 2.731231409875074579e-23
2.100000000000000000e+02 2.591598581067053089e-20
2.160000000000000000e+02 4.230462432156486252e-16
2.200000000000000000e+02 1.240247285171213885e-13
2.230000000000000000e+02 8.248768093478690929e-12
2.270000000000000000e+02 1.432826002881593752e-09
2.300000000000000000e+02 7.113772103009017564e-08
2.340000000000000000e+02 1.786908557679887650e-05
2.400000000000000000e+02 1.355511647686699801e-02
2.460000000000000000e+02 3.333735886198924803e+00
2.520000000000000000e+02 6.449176074717626079e+02
2.570000000000000000e+02 2.153273774014556329e+04
2.600000000000000000e+02 1.755575653510846605e+05
2.640000000000000000e+02 3.535088393128088210e+06
2.690000000000000000e+02 6.464027232712168992e+07
2.740000000000000000e+02 1.156054014016948462e+09
2.790000000000000000e+02 1.208833271178920746e+10
2.840000000000000000e+02 1.580981277074188538e+11
2.900000000000000000e+02 2.270339109365468262e+12
2.960000000000000000e+02 2.213458782096342969e+13
3.010000000000000000e+02 1.521156337910512812e+14
3.080000000000000000e+02 1.194803599233469250e+15
3.180000000000000000e+02 3.567605488948538800e+16
3.280000000000000000e+02 5.507269640482001920e+17
3.380000000000000000e+02 4.308601344973340672e+18
3.480000000000000000e+02 2.801678186512649421e+19
3.570000000000000000e+02 1.627701019713921352e+20
3.660000000000000000e+02 7.110824746642122998e+20
3.750000000000000000e+02 2.319275970834235916e+21
3.850000000000000000e+02 6.508833443707786101e+21
3.950000000000000000e+02 2.401445321472512046e+22
4.050000000000000000e+02 6.514712173643477444e+22
4.140000000000000000e+02 1.419901994170550961e+23
4.220000000000000000e+02 2.356113042086942348e+23
4.300000000000000000e+02 4.180094802985145220e+23
4.410000000000000000e+02 8.370180961837738560e+23
4.510000000000000000e+02 1.596724416199016053e+24
4.600000000000000000e+02 2.489057081192568454e+24
4.700000000000000000e+02 3.988256889524662236e+24
4.800000000000000000e+02 5.765074811697972772e+24
