#Spectrum generated with fsps using: "tau": 2, "logzsol": 0, "dust2": 0.4, "age": 4
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
9.100000000000000000e+01 1.386064484965583856e-22
9.400000000000000000e+01 1.299004074241738591e-22
9.600000000000000000e+01 1.245442708333333223e-22
9.800000000000000000e+01 1.195127030403998393e-22
1.000000000000000000e+02 1.147799999999999858e-22
1.020000000000000000e+02 1.103229527104959575e-22
1.040000000000000000e+02 1.061205621301775143e-22
1.060000000000000000e+02 1.021537913848344534e-22
1.080000000000000000e+02 9.840534979423867167e-23
1.100000000000000000e+02 9.485950413223140108e-23
1.140000000000000000e+02 8.831948291782086383e-23
1.180000000000000000e+02 8.243320884803217603e-23
1.210000000000000000e+02 7.839628440680282062e-23
1.250000000000000000e+02 7.345920000000000360e-23
1.270000000000000000e+02 7.116374232748465281e-23
1.280000000000000000e+02 7.005615234374999821e-23
1.310000000000000000e+02 6.688421420663132023e-23
1.320000000000000000e+02 6.587465564738292623e-23
1.340000000000000000e+02 6.392292269993316606e-23
1.370000000000000000e+02 6.115403058234322093e-23
1.400000000000000000e+02 5.856122448979591232e-23
1.430000000000000000e+02 5.612988410191207728e-23
1.470000000000000000e+02 5.311675690684436910e-23
1.510000000000000000e+02 5.033989737292224030e-23
1.550000000000000000e+02 4.777523413111342739e-23
1.590000000000000000e+02 4.540168505992643157e-23
1.620000000000000000e+02 4.373571101966164034e-23
1.660000000000000000e+02 4.165336042967048797e-23
1.700000000000000000e+02 3.971626297577854446e-23
1.730000000000000000e+02 3.835076347355408013e-23
1.770000000000000000e+02 3.663698171023652268e-23
1.800000000000000000e+02 3.542592592592593003e-23
1.820000000000000000e+02 3.465161212413959639e-23
1.860000000000000000e+02 3.317724592438432180e-23
1.910000000000000000e+02 3.146295331816562635e-23
1.940000000000000000e+02 3.049739611010734799e-23
1.980000000000000000e+02 2.927762473217018617e-23
2.020000000000000000e+02 2.812959513773159164e-23
2.050000000000000000e+02 2.731231409875074579e-23
2.100000000000000000e+02 2.602721088435374109e-23
2.160000000000000000e+02 2.460133744855966792e-23
2.200000000000000000e+02 2.371487603305785027e-23
2.230000000000000000e+02 2.308109955961310272e-23
2.270000000000000000e+02 2.227483552950765363e-23
2.300000000000000000e+02 2.169754253308128379e-23
2.340000000000000000e+02 2.096208634670173420e-23
2.400000000000000000e+02 1.992708333333333380e-23
2.460000000000000000e+02 1.896688479079912788e-23
2.520000000000000000e+02 5.520982787600437558e-22
2.570000000000000000e+02 8.262419416167538551e-19
2.600000000000000000e+02 5.472913362017815262e-17
2.640000000000000000e+02 1.405909595063670143e-14
2.690000000000000000e+02 5.489475767021017968e-12
2.740000000000000000e+02 1.607572245835626576e-09
2.790000000000000000e+02 2.422121718252736074e-07
2.840000000000000000e+02 3.391140143382127793e-05
2.900000000000000000e+02 6.882330393554516972e-03
2.960000000000000000e+02 7.383333771093532061e-01
3.010000000000000000e+02 3.424909482752110534e+01
3.080000000000000000e+02 2.911235679887893184e+03
3.180000000000000000e+02 1.656204066842972301e+06
3.280000000000000000e+02 3.473174821032527089e+08
3.380000000000000000e+02 2.689591490000484467e+10
3.480000000000000000e+02 1.388739705557750000e+12
3.570000000000000000e+02 3.487892538122167578e+13
3.660000000000000000e+02 6.634468715330132500e+14
3.750000000000000000e+02 7.654862298745906000e+15
3.850000000000000000e+02 7.999418145056182400e+16
3.950000000000000000e+02 8.752578466362513920e+17
4.050000000000000000e+02 6.263395756466779136e+18
4.140000000000000000e+02 2.901779557563025408e+19
4.220000000000000000e+02 1.011821526183564902e+20
4.300000000000000000e+02 3.226535924115519570e+20
4.410000000000000000e+02 1.338056006491213136e+21
4.510000000000000000e+02 4.609120194662214140e+21
4.600000000000000000e+02 1.151805022809252640e+22
4.700000000000000000e+02 3.016993859883830031e+22
4.800000000000000000e+02 6.940601925756706724e+22
4.900000000000000000e+02 1.549432738796906836e+23
